stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
F00516,Kunigunda útja,47.560362,19.035009,,,,,1,-167,
F00517,Kunigunda útja,47.559930,19.035594,,,,,1,-80,
F00518,Orbán Balázs út,47.555809,19.026945,,,,,1,-19,
F00519,Orbán Balázs út,47.556403,19.026307,,,,,1,153,
F00520,Bojtár utca (Bécsi út),47.560099,19.024711,,,,,1,-15,
F00521,Bojtár utca,47.559002,19.024898,,,,,1,162,
F00522,Óbudai temető,47.566232,19.021931,,,,,1,-27,
F00523,Óbudai temető,47.565891,19.023273,,,,,1,43,
F00524,Óbudai temető,47.565720,19.022755,,,,,1,-137,
F00529,Szőlővész utca,47.575827,19.013659,,,,,1,146,
F00530,Ürömhegyi út,47.577526,19.010667,,,,,2,-56,
F00531,Ürömhegyi út,47.577696,19.010042,,,,,2,124,
F00532,Üröm vasúti megállóhely,47.581516,19.002264,,,,,1,-49,
F00533,Üröm vasúti megállóhely,47.581651,19.001718,,,,,1,131,
F00534,Királyhelmec utca,47.552823,19.022735,,,,,1,126,
F00535,Farkastorki út,47.553803,19.021193,,,,,1,134,
F00536,Királyhelmec utca,47.553488,19.021858,,,,,1,-46,
F00537,Judit utca,47.556113,19.018256,,,,,1,-46,
F00538,Judit utca,47.556005,19.018282,,,,,2,134,
F00539,Laborc utca,47.557758,19.015544,,,,,1,-54,
F00540,Laborc utca,47.557633,19.015638,,,,,1,126,
F00541,Jablonka út 53.,47.558945,19.013152,,,,,1,-53,
F00542,Jablonka út 58.,47.559044,19.012806,,,,,1,134,
F00543,Jablonka út 73.,47.560509,19.010945,,,,,1,-39,
F00544,Jablonka út 74.,47.560266,19.011145,,,,,1,141,
F00545,Jablonka út,47.562091,19.008167,,,,,1,-11,
F00546,Erdőalja út,47.559437,19.006721,,,,,1,85,
F00547,Áldomás utca,47.561909,19.035606,,,,,1,10,
F00548,Áldomás utca,47.562026,19.035513,,,,,1,-170,
F00549,Kubik utca,47.562554,19.023634,,,,,1,-16,
F00550,Kubik utca,47.561331,19.023820,,,,,1,152,
F00551,Hedvig utca,47.556066,19.011267,,,,,1,-32,
F00552,Hedvig utca,47.556066,19.011148,,,,,2,149,
F00553,Erdőalja út 43.,47.553495,19.013993,,,,,1,-28,
F00554,Viharhegyi út,47.552623,19.014458,,,,,2,154,
F00555,Viharhegyi út,47.553099,19.014312,,,,,1,-13,
F00556,Körtvélyes köz,47.553289,19.017407,,,,,1,-82,
F00557,Körtvélyes utca,47.553226,19.017288,,,,,2,98,
F00558,Óbudai temető,47.564380,19.022503,,,,,1,164,
F00559,Iskola,47.550410,19.015987,,,,,1,-49,
F00560,Iskola,47.550195,19.016267,,,,,2,125,
F00561,Királylaki út,47.549016,19.014833,,,,,2,-54,
F00562,Királylaki út,47.548800,19.015098,,,,,1,124,
F00563,Máramaros út,47.546552,19.017185,,,,,1,103,
F00564,Táborhegyi út,47.550188,19.025805,,,,,1,-50,
F00565,Táborhegyi út,47.549711,19.026376,,,,,1,137,
F00566,Bécsi út / Vörösvári út,47.548659,19.027812,,,,,1,-46,
F00567,Bécsi út / Vörösvári út,47.547895,19.029645,,,,,1,72,
F00568,Bécsi út / Vörösvári út,47.548489,19.028994,,,,,1,,
F00569,Bécsi út / Vörösvári út,47.548768,19.029379,,,,,1,,
F00570,Bécsi út / Vörösvári út,47.548372,19.029565,,,,,1,137,
F00573,"Óbuda, Bogdáni út",47.550712,19.041826,,,,,1,11,
F00574,"Óbuda, Bogdáni út",47.550541,19.042066,,,,,1,-176,
F00575,"Óbuda, Bogdáni út",47.550127,19.041973,,,,,1,171,
F00576,Bogdáni út,47.550154,19.043979,,,,,1,7,
F00577,Bogdáni út,47.548409,19.043102,,,,,1,-171,
F00580,Raktár utca,47.545288,19.042837,,,,,1,10,
F00581,Raktár utca,47.544947,19.042757,,,,,1,10,
F00582,Raktár utca,47.545085,19.042331,,,,,2,,
F00583,Raktár utca,47.544713,19.042212,,,,,1,-170,
F00584,Óbudai rendelőintézet,47.546735,19.032621,,,,,1,-44,
F00585,Óbudai rendelőintézet,47.545467,19.033618,,,,,1,130,
F00586,Óbudai rendelőintézet,47.545957,19.033456,,,,,1,-42,
F00587,Óbudai rendelőintézet,47.544878,19.034772,,,,,1,137,
F00588,Vihar utca,47.544002,19.036381,,,,,1,-43,
F00589,Szőlő utca,47.543480,19.036434,,,,,1,134,
F00590,Váradi utca,47.543524,19.029926,,,,,1,171,
F00591,Váradi utca,47.543830,19.029979,,,,,1,-10,
F00592,Váradi utca,47.543506,19.031466,,,,,1,-102,
F00594,Szent Margit Kórház,47.540637,19.030923,,,,,1,-15,
F00595,Szent Margit Kórház,47.540313,19.030910,,,,,1,165,
F00596,Szent Margit Kórház,47.539891,19.031348,,,,,1,-16,
F00597,Szent Margit Kórház,47.540358,19.030790,,,,,1,166,
F00598,Katinyi mártírok parkja,47.532615,19.036517,,,,,1,-41,
F00599,Katinyi mártírok parkja,47.532318,19.036703,,,,,1,140,
F00600,Katinyi mártírok parkja,47.532525,19.036716,,,,,1,-40,
F00601,Katinyi mártírok parkja,47.532570,19.036264,,,,,1,139,
F00602,Galagonya utca,47.530133,19.039386,,,,,1,-165,
F00603,Nagyszombat utca,47.531833,19.040023,,,,,1,-8,
F00604,Tímár utca,47.535152,19.039969,,,,,1,1,
F00605,Tímár utca,47.534333,19.039730,,,,,1,180,
F00606,Kiscelli utca,47.538723,19.040500,,,,,1,12,
F00607,Kiscelli utca,47.539244,19.040407,,,,,1,-168,
F00608,Remetehegyi út,47.535348,19.027232,,,,,1,110,
F00609,Mikoviny utca,47.532129,19.029066,,,,,1,-20,
F00610,Kőzet utca,47.532740,19.028522,,,,,1,158,
F00611,Flórián tér,47.542896,19.042252,,,,,1,11,
F00612,Flórián tér,47.541987,19.041190,,,,,1,-166,
F00613,Flórián tér,47.541664,19.040088,,,,,1,-51,
F00614,Flórián tér,47.541517,19.039960,,,,,1,-50,
F00615,Flórián tér,47.541109,19.040538,,,,,1,135,
F00616,Flórián tér,47.541672,19.039184,,,,,1,140,
F00617,ATI,47.570567,19.018314,,,,,1,-30,
F00618,ATI,47.569550,19.018939,,,,,2,150,
F00619,Szentlélek tér H,47.539883,19.045892,,,,,1,-69,
F00620,Szentlélek tér H,47.539802,19.046330,,,,,1,-71,
F00621,Szentlélek tér H,47.540207,19.045998,,,,,1,-87,
F00622,Szentlélek tér H,47.540153,19.046251,,,,,1,-80,
F00623,Szentlélek tér H,47.540126,19.046437,,,,,1,-64,
F00626,Szentlélek tér H,47.539593,19.045207,,,,,1,-73,
F00627,Szentlélek tér H,47.539694,19.045773,,,,,2,-66,
F00628,Szentlélek tér H,47.539190,19.045680,,,,,2,101,
F00629,Szentlélek tér H,47.539377,19.045937,,,,,1,101,
F00630,Bóbita utca,47.572851,19.016226,,,,,1,-35,
F00631,Bóbita utca,47.571951,19.016865,,,,,1,150,
F00634,Szélvész utca,47.531479,19.020342,,,,,1,-68,
F00635,Szélvész utca,47.531371,19.020382,,,,,1,112,
F00636,Madzsar József utca / Hadrianus utca,47.603002,19.059267,,,,,2,25,
F00637,Madzsar József utca / Hadrianus utca,47.604018,19.060836,,,,,1,-88,
F00638,Hadrianus utca,47.604009,19.063350,,,,,2,-89,
F00639,Hadrianus utca,47.603937,19.062951,,,,,1,90,
F00641,"Békásmegyer, Újmegyeri tér",47.603028,19.066315,,,,,2,70,
F00642,"Békásmegyer, Újmegyeri tér",47.602606,19.065995,,,,,2,-123,
F00644,"Békásmegyer, Újmegyeri tér",47.602812,19.066434,,,,,2,-125,
F00645,Bálint György utca,47.599242,19.064944,,,,,1,26,
F00646,Bálint György utca,47.599989,19.065117,,,,,1,-160,
F00649,Hatvany Lajos utca / Juhász Gyula utca,47.597156,19.063308,,,,,1,-155,
F00650,Hatvany Lajos utca / Juhász Gyula utca,47.596787,19.062590,,,,,1,79,
F00653,Boglár utca,47.594809,19.060568,,,,,2,-84,
F00654,Pünkösdfürdő,47.594439,19.065793,,,,,1,-84,
F00655,Pünkösdfürdő,47.594322,19.066352,,,,,1,96,
F00656,Sinkovits Imre utca,47.589636,19.065606,,,,,2,4,
F00657,Sinkovits Imre utca,47.589969,19.065513,,,,,1,-175,
F00658,Mátyás király út,47.584780,19.065032,,,,,2,4,
F00659,Mátyás király út,47.585068,19.064953,,,,,1,-176,
F00660,Szent János utca,47.579923,19.064100,,,,,1,9,
F00661,Szent János utca,47.578790,19.063728,,,,,1,-171,
F00662,Nimród utca,47.575822,19.062690,,,,,2,-170,
F00663,Nimród utca,47.575696,19.062837,,,,,2,10,
F00664,Nánási út,47.570219,19.061599,,,,,2,-175,
F00665,Silvanus sétány,47.567170,19.061532,,,,,1,180,
F00666,Aquincum H,47.567333,19.049399,,,,,1,-16,
F00667,Aquincum H,47.567585,19.048854,,,,,1,164,
F00668,Aquincum H,47.566424,19.049798,,,,,1,-36,
F00669,Laborc utca,47.552221,19.027823,,,,,1,175,
F00670,Csillaghegyi út / Bojtár utca,47.560460,19.031023,,,,,1,-81,
F00671,Csillaghegyi út / Bojtár utca,47.560838,19.029840,,,,,1,-171,
F00672,Zúzmara utca,47.552211,19.023785,,,,,1,-32,
F00673,Zúzmara utca,47.551842,19.023958,,,,,1,148,
F00674,Verhovina utca,47.554504,19.020369,,,,,1,-39,
F00676,Szamos utca,47.582828,19.064793,,,,,2,6,
F00677,Szamos utca,47.582001,19.064487,,,,,1,-171,
F00678,Óbudai autóbuszgarázs,47.567996,19.026289,,,,,1,55,
F00679,Óbudai autóbuszgarázs,47.568005,19.026037,,,,,1,-133,
F00680,Bécsi út / Vörösvári út,47.550117,19.028768,,,,,1,-20,
F00681,Kisbojtár utca,47.559830,19.026718,,,,,1,-109,
F00682,Bercsényi utca,47.585509,19.051447,,,,,1,-83,
F00683,Bercsényi utca,47.585384,19.051925,,,,,1,97,
F00684,Selmeci utca,47.535754,19.033700,,,,,1,-28,
F00685,Selmeci utca,47.536042,19.033342,,,,,1,154,
F00686,Selmeci utca,47.536311,19.033395,,,,,1,-26,
F00687,Selmeci utca,47.535505,19.033659,,,,,2,152,
F00688,Kolostor út,47.533261,19.025786,,,,,1,19,
F00690,Magnólia utca,47.564732,19.030742,,,,,2,-172,
F00691,Madridi utca,47.546546,19.097473,,,,,1,-166,
F00692,Madridi utca,47.546537,19.097593,,,,,1,14,
F00693,Angyalföld vasútállomás,47.550146,19.091379,,,,,1,18,
F00697,Fóti út,47.582375,19.081555,,,,,2,-177,
F00698,Fóti út,47.583544,19.081928,,,,,1,3,
F00699,"Újpest, Fóti út",47.582663,19.082353,,,,,1,129,
F00700,Tímár utca,47.572266,19.080764,,,,,1,-176,
F00701,Tímár utca,47.572356,19.080964,,,,,1,4,
F00702,Zsilip utca,47.567904,19.079991,,,,,1,-166,
F00703,Zsilip utca,47.568812,19.080470,,,,,1,11,
F00704,Károlyi István utca,47.565566,19.079192,,,,,1,-168,
F00705,Károlyi István utca,47.564936,19.079205,,,,,1,12,
F00706,"Újpest, Árpád út hajóállomás",47.562067,19.078486,,,,,1,3,
F00707,"Megyer, Julianus barát utca",47.584901,19.086143,,,,,1,1,
F00708,Gárdonyi Géza utca,47.584234,19.090436,,,,,1,121,
F00709,Megyeri temető,47.582507,19.090754,,,,,1,-144,
F00710,Megyeri temető,47.581410,19.089955,,,,,1,36,
F00711,Fiumei út,47.582526,19.086021,,,,,2,5,
F00712,Megyeri út / Fóti út,47.579636,19.088653,,,,,2,126,
F00713,Megyeri út / Fóti út,47.579396,19.087494,,,,,1,-146,
F00714,Megyeri út / Fóti út,47.580286,19.088731,,,,,1,33,
F00715,Megyeri út,47.579647,19.088983,,,,,1,-56,
F00716,"Megyer, Szondi utca",47.585797,19.094678,,,,,1,56,
F00717,"Megyer, Szondi utca",47.585600,19.094053,,,,,1,-159,
F00718,"Megyer, Szondi utca",47.586247,19.095104,,,,,1,36,
F00720,Homoktövis utca,47.594008,19.113778,,,,,1,-74,
F00721,Megyeri út,47.593847,19.113671,,,,,1,103,
F00722,"Káposztásmegyer, Mogyoródi-patak",47.598483,19.121269,,,,,2,-81,
F00723,"Káposztásmegyer, Megyeri út",47.593204,19.119973,,,,,1,-163,
F00724,Megyeri út,47.593141,19.120265,,,,,1,13,
F00725,"Káposztásmegyer, Megyeri út",47.593420,19.120491,,,,,2,,
F00726,Szíjgyártó utca,47.589187,19.114942,,,,,1,50,
F00727,Szíjgyártó utca,47.588837,19.114104,,,,,1,-133,
F00728,Homoktövis utca,47.589527,19.117973,,,,,1,135,
F00729,Homoktövis utca (Óvoda),47.590085,19.117283,,,,,1,-50,
F00730,Gimnázium,47.582698,19.106240,,,,,1,26,
F00731,Gimnázium,47.582644,19.105908,,,,,1,-147,
F00732,Művelődési Központ,47.579782,19.109254,,,,,1,-59,
F00733,Művelődési Központ,47.579639,19.109041,,,,,1,123,
F00734,Járműtelep utca,47.582863,19.116848,,,,,1,-6,
F00735,Járműtelep utca,47.582539,19.117047,,,,,2,0,
F00736,Járműtelep utca,47.582099,19.116900,,,,,2,180,
F00737,Járműtelep utca,47.581898,19.116665,,,,,2,-177,
F00738,Galopp utca,47.580597,19.116672,,,,,1,9,
F00739,Hajló utca,47.578773,19.112377,,,,,1,-84,
F00740,Hajló utca,47.578593,19.112616,,,,,1,94,
F00741,Óceán-árok utca,47.577995,19.115942,,,,,1,11,
F00742,"Káposztásmegyer, Szilas-patak",47.577657,19.115153,,,,,1,166,
F00743,Óceán-árok utca,47.578088,19.116151,,,,,2,11,
F00744,Óceán-árok utca,47.577716,19.115915,,,,,2,-170,
F00745,Óceán-árok utca,47.578358,19.115752,,,,,1,-158,
F00746,"Káposztásmegyer, Szilas-patak",47.577279,19.114435,,,,,2,117,
F00747,Ugró Gyula sor,47.580363,19.099139,,,,,1,-91,
F00748,Erdősor út,47.578093,19.106953,,,,,1,32,
F00749,Erdősor út,47.578003,19.106647,,,,,1,-148,
F00750,"Újpest, Erdősor út",47.577842,19.105730,,,,,1,-56,
F00751,Iglói utca,47.573661,19.102987,,,,,1,-174,
F00752,Vadgesztenye utca,47.575378,19.104398,,,,,1,33,
F00753,Fóti út,47.577829,19.093501,,,,,1,-144,
F00754,Baross utca / Fóti út,47.577577,19.092810,,,,,1,125,
F00755,Baross utca / Fóti út,47.577020,19.092809,,,,,1,35,
F00756,Baross utca,47.577226,19.093780,,,,,1,-54,
F00757,Bucka utca,47.575003,19.098363,,,,,1,-53,
F00758,Nádor utca,47.575003,19.098084,,,,,1,122,
F00759,Nádor utca,47.574485,19.098330,,,,,1,-147,
F00760,Iglói utca,47.572752,19.103172,,,,,1,-67,
F00761,Iglói utca,47.573085,19.103000,,,,,1,21,
F00762,Leiningen Károly utca,47.572950,19.102375,,,,,1,123,
F00764,Szilágyi utca,47.570427,19.112659,,,,,1,112,
F00767,Szusza Ferenc Stadion,47.576042,19.083943,,,,,1,-145,
F00768,Irányi Dániel utca,47.577004,19.086655,,,,,1,126,
F00769,Irányi Dániel utca / Baross utca,47.575653,19.091280,,,,,1,-145,
F00770,Irányi Dániel utca / Baross utca,47.574044,19.089816,,,,,1,34,
F00771,Baross utca,47.574952,19.090429,,,,,1,177,
F00772,Vécsey Károly utca,47.571975,19.095847,,,,,1,-169,
F00773,Vécsey Károly utca,47.569777,19.099594,,,,,1,34,
F00774,Leiningen Károly utca,47.570038,19.099462,,,,,1,117,
F00775,Vécsey Károly utca,47.569525,19.099182,,,,,1,-142,
F00776,Nádor utca,47.569303,19.093640,,,,,1,-49,
F00777,Türr István utca / Nádor utca,47.569258,19.092829,,,,,1,38,
F00778,Türr István utca / Nádor utca,47.569690,19.092870,,,,,1,133,
F00779,Szent László tér,47.567016,19.097877,,,,,1,136,
F00780,Szent László tér,47.567961,19.097759,,,,,1,39,
F00781,Szent László tér,47.567889,19.096828,,,,,1,-42,
F00782,Illek Vince utca,47.565716,19.088322,,,,,1,-139,
F00783,Illek Vince utca,47.565968,19.088787,,,,,1,41,
F00784,Csokonai utca,47.565032,19.090527,,,,,1,-77,
F00785,Csokonai utca,47.564924,19.090607,,,,,1,103,
F00786,Kiss Ernő utca,47.565003,19.094022,,,,,1,-91,
F00787,Kiss Ernő utca,47.564860,19.092600,,,,,1,86,
F00788,Kiss Ernő utca,47.564940,19.094620,,,,,1,89,
F00789,Újpesti rendelőintézet,47.565765,19.099843,,,,,1,-43,
F00790,Újpesti rendelőintézet,47.565181,19.100533,,,,,1,-92,
F00791,Újpesti rendelőintézet,47.565478,19.100055,,,,,1,139,
F00792,Újpesti rendelőintézet,47.565064,19.099842,,,,,1,88,
F00793,Újpesti piac,47.563081,19.087987,,,,,1,-76,
F00794,Templom utca,47.563198,19.086725,,,,,1,101,
F00795,Szent István tér (Újpesti piac),47.562815,19.090594,,,,,2,-168,
F00796,Szent István tér (Újpesti piac),47.563170,19.090765,,,,,2,13,
F00797,Újpest-központ M,47.560157,19.089739,,,,,2,13,
F00798,Újpest-központ M,47.560643,19.089833,,,,,2,-167,
F00799,Újpest-központ M,47.560616,19.088238,,,,,1,-83,
F00800,Újpest-központ M,47.560157,19.090922,,,,,1,,
F00801,Újpest-központ M,47.560184,19.090683,,,,,1,96,
F00803,Újpest-központ M,47.560454,19.090377,,,,,1,,
F00804,Újpest-központ M,47.561020,19.090218,,,,,1,14,
F00805,Újpest-központ M,47.560391,19.090816,,,,,1,,
F00806,Újpest-központ M,47.559825,19.089407,,,,,2,-168,
F00808,Árpád út,47.561060,19.079522,,,,,2,101,
F00809,Újpest-városkapu M,47.560492,19.083468,,,,,1,95,
F00810,Újpest-városkapu M,47.560690,19.083016,,,,,1,-80,
F00811,Újpest-városkapu M (Temesvári utca),47.559620,19.082351,,,,,2,151,
F00812,Csányi László utca,47.558000,19.085313,,,,,1,31,
F00813,Aradi utca,47.556453,19.084395,,,,,1,120,
F00814,Újpest-központ M (Munkásotthon utca),47.559213,19.089566,,,,,1,13,
F00815,Újpest-központ M (Munkásotthon utca),47.559114,19.089140,,,,,2,-168,
F00816,Tél utca / Pozsonyi utca,47.555615,19.090294,,,,,1,-105,
F00817,Tél utca / Pozsonyi utca,47.555408,19.090254,,,,,1,107,
F00818,Tél utca / Pozsonyi utca,47.556218,19.088846,,,,,2,-16,
F00819,Tél utca / Pozsonyi utca,47.554968,19.089669,,,,,2,142,
F00820,Angyalföld kocsiszín,47.553114,19.092696,,,,,2,-7,
F00821,Angyalföld kocsiszín,47.553105,19.091448,,,,,1,173,
F00822,Angyalföld kocsiszín,47.553015,19.091687,,,,,2,-176,
F00823,Angyalföld kocsiszín,47.552916,19.091846,,,,,2,-1,
F00824,Bőröndös utca,47.585040,19.116838,,,,,1,-165,
F00825,Bőröndös utca,47.585460,19.117201,,,,,2,16,
F00826,Bőröndös utca,47.585597,19.117490,,,,,2,15,
F00827,Bőröndös utca,47.585210,19.117197,,,,,2,-166,
F00828,Újpesti Erőmű,47.555171,19.099660,,,,,1,-88,
F00829,Újpesti Erőmű,47.554999,19.100842,,,,,1,78,
F00830,Elem utca,47.554961,19.104615,,,,,2,-164,
F00831,Elem utca,47.554539,19.104243,,,,,2,100,
F00832,Munkásotthon utca,47.559074,19.099332,,,,,1,158,
F00833,Árpád üzletház,47.561062,19.098868,,,,,1,-166,
F00834,Árpád üzletház,47.561008,19.099134,,,,,1,19,
F00835,Árpád üzletház,47.560145,19.098030,,,,,1,-77,
F00836,Árpád üzletház,47.560378,19.099824,,,,,1,68,
F00837,Víztorony,47.562273,19.106670,,,,,1,-109,
F00838,Víztorony,47.562093,19.106869,,,,,1,70,
F00840,Víztorony,47.561948,19.107706,,,,,1,16,
F00841,Kiss János utca,47.563422,19.109700,,,,,1,-36,
F00842,Kiss János utca,47.563269,19.110338,,,,,1,-164,
F00843,Rákospalota-Újpest vasútállomás,47.564339,19.110725,,,,,2,116,
F00844,Rákospalota-Újpest vasútállomás,47.564312,19.110592,,,,,2,,
F00845,Rákospalota-Újpest vasútállomás,47.566227,19.111896,,,,,2,16,
F00846,Rákospalota-Újpest vasútállomás,47.565841,19.111604,,,,,2,-164,
F00847,Rákospalota-Újpest vasútállomás,47.564923,19.111018,,,,,1,-157,
F00848,Mildenberger utca,47.572435,19.088008,,,,,1,-145,
F00849,Mildenberger utca,47.572093,19.088419,,,,,1,-55,
F00850,Mildenberger utca,47.572003,19.087768,,,,,1,33,
F00851,Attila utca,47.564018,19.082314,,,,,1,-63,
F00852,Attila utca,47.563901,19.082354,,,,,1,117,
F00853,Görgey Artúr út,47.565105,19.107802,,,,,1,-38,
F00854,Erzsébet utca,47.559705,19.095306,,,,,1,87,
F00855,Erzsébet utca,47.559931,19.093818,,,,,1,-79,
F00856,Homoktövis iskola,47.596795,19.116028,,,,,1,-124,
F00859,"Káposztásmegyer, Szilas-patak",47.577783,19.114861,,,,,1,-45,
F00861,Tél utca / Pozsonyi utca,47.556839,19.088873,,,,,2,-2,
F00862,Tél utca / Pozsonyi utca,47.556902,19.088488,,,,,2,-176,
F00863,Brüsszeli utca,47.549460,19.098658,,,,,1,-159,
F00864,Brüsszeli utca,47.548956,19.098538,,,,,1,15,
F00867,Béla utca,47.580747,19.081673,,,,,1,2,
F00868,Béla utca,47.580321,19.081462,,,,,2,-178,
F00869,Tungsram,47.576547,19.081338,,,,,1,3,
F00870,Tungsram,47.576205,19.081112,,,,,1,-176,
F00871,Dunakeszi utca,47.585494,19.109088,,,,,1,42,
F00872,Dunakeszi utca,47.584694,19.107864,,,,,1,-145,
F00873,Zombori utca,47.572001,19.105740,,,,,2,108,
F00874,Zombori utca,47.571911,19.106591,,,,,2,-72,
F00875,Pajtás utca,47.571451,19.108238,,,,,2,108,
F00876,Deák Ferenc utca / Rózsa utca,47.564173,19.100120,,,,,2,11,
F00877,Deák Ferenc utca / Rózsa utca,47.563247,19.099588,,,,,2,-167,
F00878,Nap utca,47.555379,19.094811,,,,,1,-85,
F00879,Nap utca,47.555190,19.095169,,,,,1,95,
F00880,Szülőotthon,47.565232,19.106008,,,,,1,88,
F00881,Szülőotthon,47.565340,19.106434,,,,,1,-92,
F00884,Izzó utca,47.579897,19.095749,,,,,1,-144,
F00885,Árpád Kórház,47.561402,19.103785,,,,,1,-114,
F00886,Árpád Kórház,47.561033,19.102961,,,,,1,59,
F00887,Ősz utca,47.557929,19.105881,,,,,1,-163,
F00888,Ősz utca,47.557286,19.105737,,,,,2,18,
F00889,Elem utca,47.554297,19.101506,,,,,1,22,
F00890,Berlini utca,47.554585,19.101546,,,,,1,-160,
F00891,Ősz utca,47.557275,19.100685,,,,,1,-23,
F00892,Ősz utca,47.557527,19.100273,,,,,1,158,
F00893,Langlet Waldemár utca,47.567148,19.082662,,,,,1,-146,
F00894,Langlet Waldemár utca,47.566842,19.082515,,,,,1,36,
F00895,Perényi Zsigmond utca,47.570052,19.085747,,,,,1,33,
F00896,Tinódi utca,47.569935,19.085494,,,,,1,-147,
F00897,Újpest-városkapu,47.559495,19.081099,F00897,,,CSF00897,1,65,
F00898,Újpest-városkapu,47.559146,19.079567,F00898,,,CSF00897,1,-117,
F00899,"Káposztásmegyer, Mogyoródi-patak",47.598635,19.121695,,,,,2,109,
F00900,Kordován tér,47.587758,19.112600,,,,,1,48,
F00901,Kordován tér,47.587327,19.111629,,,,,1,-132,
F00902,Bőrfestő utca,47.586961,19.117655,,,,,2,-166,
F00903,Bőrfestő utca,47.587791,19.118170,,,,,1,14,
F00904,Bőrfestő utca,47.587809,19.118370,,,,,2,15,
F00905,Bőrfestő utca,47.587422,19.118064,,,,,2,-165,
F00906,Székpatak utca,47.596181,19.121067,,,,,1,-170,
F00907,Székpatak utca,47.595848,19.121292,,,,,1,10,
F00908,Sárpatak utca,47.593332,19.117141,,,,,2,-73,
F00909,Sárpatak utca,47.592854,19.118576,,,,,1,101,
F00910,Újpest-központ M,47.561488,19.089913,,,,,1,-166,
F00912,Újpest-központ,47.560144,19.091319,F00912,,,CSF00913,1,115,
F00913,Újpest-központ,47.560437,19.089760,F00913,,,CSF00913,1,-87,
F00916,Vízművek lakótelep,47.597652,19.091430,,,,,2,38,
F00918,Fővám tér M,47.486754,19.056841,,,,,1,-37,
F00919,Fővám tér M,47.486862,19.056602,,,,,1,143,
F00921,Fővám tér M,47.486916,19.057240,,,,,1,-127,
F00922,Fővám tér M,47.487186,19.057810,,,,,1,54,
F00923,Fővám tér M,47.486952,19.057611,,,,,1,47,
F00924,Petőfi tér,47.493105,19.050566,,,,,1,169,
F00925,Jászai Mari tér,47.513099,19.048177,,,,,1,-67,
F00926,Jászai Mari tér,47.512847,19.048841,,,,,1,112,
F00929,Jászai Mari tér,47.512532,19.050115,,,,,1,-62,
F00930,Jászai Mari tér,47.512478,19.049558,,,,,1,117,
F00931,Szent István körút,47.511866,19.051164,,,,,1,118,
F00932,Szent István körút,47.512046,19.052319,,,,,1,26,
F00933,Nyugati pályaudvar M,47.510274,19.056168,,,,,1,-56,
F00934,Nyugati pályaudvar M,47.509914,19.056354,,,,,1,123,
F00935,Nyugati pályaudvar M,47.509896,19.056659,,,,,1,130,
F00936,Nyugati pályaudvar,47.511720,19.056873,F00936,,,CSF00936,2,27,
F00937,Nyugati pályaudvar,47.510828,19.055952,F00937,,,CSF00936,2,-152,
F00938,Báthory utca / Bajcsy-Zsilinszky út,47.507063,19.054270,,,,,1,-99,
F00939,Báthory utca / Bajcsy-Zsilinszky út,47.506506,19.055716,,,,,1,127,
F00940,Báthory utca / Bajcsy-Zsilinszky út,47.507189,19.055730,,,,,1,48,
F00941,Báthory utca / Bajcsy-Zsilinszky út,47.506101,19.054854,,,,,1,-177,
F00942,Arany János utca M,47.503304,19.055105,,,,,1,3,
